,Text,Target
56655,Baby Gate Injuries Tripled In The Last 20 Years: Child Safety Measures Need To  ...,2
63317,"Apple has best product pipeline in 25 years coming in 2014, says SVP Eddy Cue",0
52223,Tornado hits 1 Arkansas street particularly hard,0
41360,Medics Are Struggling To Respond To The World's Worst Ebola Outbreak,2
7988,"Zenimax takes Oculus to court over trade secrets, copyright infringement",3
65213,"Miley Cyrus nude photo FAKE, April Fools! 'Bangerz' songstress did NOT cuddle  ...",1
19930,Tailgating driver gets hits hard by karma,3
25527,"The River, Starring Hugh Jackman, Will Play Broadway's Circle in the Square  ...",1
49259,"Brand new Michael Jackson album, Xscape for May release Album will feature  ...",1
18909,Robin Thicke trolled by Twitter users in Q 'n' A session,1
53955,China learns not to rescue its lame ducks,0
43252,Dotcom Sued by Studios,1
33253,"T-Mobile Bans 'Outrageous' Overage Fees, Challenges Rivals to Do the Same",3
19934,Coming Saturday: SUPERMOON!,3
28480,"INVESTIGATION: Fox, Corso and 38 Studios",0
427,Peter Dinklage Talks Tyrion's Pivotal Game of Thrones Season 4 Finale Scene,1
54921,Air France crash showed how to find the next missing plane,0
27367,Target apologizes for system glitch causing long lines,0
62282,Critical Microsoft Internet Explorer flaw leaves one in four web users vulnerable,3
13628,Thursday night's fireball was probably a small meteor,3
39720,Blood Moon Mesmerizes Star Gazers: Is It a Sign of the End Times?,3
13379,Columbia County among top healthiest in the state,2
7610,US new-home sales rise 6.4 percent,0
16952,Chris Brown to stay in jail for a month,1
37090,Tracing the origin of Winter Soldier,1
44425,Publicis and Omnicom call off merger,0
49249,"Google, Facebook and Amazon Make Net Neutrality Demands to FCC",3
50854,CONSUMER ALERT: 2 Million Pounds of Beef Recalled,2
57679,Apple has refreshed its MacBook Air with a faster machine for cheaper,3
6465,Apple Inc. iPhones and iPads to Help Establish Company's 'Smart Home  ...,3
54384,Spain's famous running of the bulls festival begins in Pamplona's packed streets  ...,1
50239,"Music's one thing, but what about the funky band names at this year's Hangout  ...",1
35536,Samsung taking on Apple challenge,3
62428,Yen rises in Asia,0
24858,IPhone 6 rumors could be hurting Apple phone sales,3
45616,'Guardians Of The Galaxy' Getting Animated Series,1
52032,2014 Emmys: Will Orange is the New Black laugh last?,1
44290,Katie Hopkins calls Kim Kardashian's baby North West 'an ugly baby with  ...,1
64799,Watch Lena play Eve,1
13332,Wal-Mart offers lower-fee money transfer service,0
44339,Drake Rips On Macklemore's Grammy Wins At The ESPYS In EPIC Song! But  ...,1
22327,First Trailer For Dwayne Johnson's 'Hercules',1
45650,Largest study to date finds insulin pumps result in better blood sugar control than  ...,2
19216,Rolf Harris mural in Sheffield to be painted over,1
64044,EU Slams Tardy Apple Over In-App Purchases,3
36606,Experimental Malaria Vaccine Weakens Parasite,2
20650,Kim Kardashian Fan Spends $30000 To Look Like Her,1
43742,'21st Century' Chinese Bandits Target Pa. Steel: Prosecutors,0
43957,SC unemployment down in January,0
9142,Noah: Russell Crowe and Emma Watson wow the crowds at London premiere,1
28887,`Captain America` tops box office charts for third week with $26.6 million earnings,1
4718,iction and reality mingle for Kristen Stewart in 'Sils Maria' at Cannes,1
39242,Your Week in Music: Stream the new Black Keys album - CBS 3 Springfield  ...,1
46443,Kim Kardashian Steps Out in Paris With Kanye West Wearing Two VERY  ...,1
31337,Tracy Morgan's condition upgraded to fair after New Jersey crash that killed  ...,1
23371,"Philippines, US hold drills in South China Sea",0
4970,Photos of the Day: Plant 'Pillows' Grow Fresh Veggies in Space,3
35214,Twitter adding 'mute' button for unwanted posts,3
61036,MJ talks to Schwarzenegger about latest role in 'Sabotage',1
63225,See the many faces of the HTC One's Dot View case,3
16537,Tech companies split on FCC's 'fast lanes',3
39458,Courtesy of Christopher Raphael/Fox,1
35324,Stocks to watch,3
40978,Destiny Time-Lapse Video on PS4: The In-Game World Looks Gorgeous in Motion,3
6810,"INTEGRYS ALERT: Proposed Sale of Integrys Energy Group, Inc. Being  ...",0
63869,Apple brings back iPad 4 to replace aging iPad 2: Priced at $399 for Wi-Fi-only  ...,3
21868,Captain America: The Winter Soldier's Chris Evans and Sebastain Stan Ring  ...,1
45347,"Sandler, Barrymore reteam in 'Blended'",1
34809,Facebook CEO Zuckerberg reaps $3.3B gain from stock options,0
62645,Drug may slow early Alzheimer's disease,2
62106,MannKind (MNKD): FDA Advisory Committee Recommends Approval of  ...,2
33536,What should happen next in Game of Thrones?,1
27854,'Girls' Star Allison Williams Is Going to Play Peter Pan in 'Peter Pan Live',1
45917,Jimmy Fallon Pranked The Roots By Making One Little Change To The Fifty  ...,1
41667,Keeping the Faith: Easter and Incomplete Answers,1
15308,The eBay Data Breach Affected 145 million Users,3
5939,Incyte Joins Forces with Bristol-Myers,2
42496,"A scary, brilliant start to ""Orphan Black,"" Season 2",1
51966,Coming Soon: A Pill You Can Take for Hep C,2
9546,CORRECTED-US factory activity growth slows slightly in March -Markit,0
26793,Pistorius had no mental disorder,2
40294,Citigroup and Mylan are big market movers,0
48599,NewsOK Log In,1
3938,De Niro's TV tribute to gay dad,1
39314,Ford Recalls More Than 692000 Escape SUVs,3
65526,CEO event suggests Microsoft Office for iPad is finally coming,3
60294,Get Blake Lively's Met Gala Look With the Exact Products She Used,1
21825,Swift: Music industry isn't dying,1
10155,Dave Richards: Hill-Tatum chemistry hilarious in 'Jump Street',1
5292,LiLo sues over Grand Theft Auto woman,1
6673,EU court throws out UK challenge to financial tax,0
62360,Inflation and interest rates go hand-in-hand,0
54870,"Free samples of prescription drugs are costly to patients, study says",2
27592,"Casey Kasem, the letter U and the numeral two",1
9146,"'True Detective' gets three new leads, California setting for Season 2",1
12324,Samsung Galaxy S5 Deals Emerge Ahead of Release Date,3
57784,Min. wage petition gets nearly 135000 signatures,2
59658,HP Layoffs May Not Be Over,0
27206,Millions of vehicles recalled in 2014,3
49684,EURUSD: Euro Goes Strong on Monday,0
14735,"Gold, Silver: The Speculators Are Back",0
38721,Astronauts Review Robotics as Cygnus Closes in on Station,3
58854,"Sony Xperia Z Price, Spec and Feature Review",3
49932,SunTrust Mortgage settles federal probe for $320 million,0
51878,Neil Young Launches Kickstarter Campaign For Ponomusic,1
36413,Zac Efron Does the Wiggle on Tabletop in Italy (VIDEO),1
20263,Leonardo DiCaprio has auctioned off a flight to space with him,1
14622,Pharrell's 'Happy' continues run at BET Awards,1
4366,Kanye West trying hard to get Kim into elite Hollywood circle,1
39148,Justin Bieber And Selena Gomez Are Back Together Dirty Dancing,1
57847,Lockheed Martin awarded major space radar contract,0
43101,Beyoncé and Jay Z 'to do joint tour',1
9493,Air pollution kills seven million each year as WHO scientists call for policy  ...,2
44496,Kim Jong Un Is Not Impressed By James Franco and Seth Rogen's New Film,1
28404,What the Harris jury wasn't told,1
13574,Playstation Update: Sharefactory & Brand New Features,3
20229,Talks on Alibaba to Kick off IPO in US,0
38526,Overweight and Underweight People Share Same Health Risks,2
31054,Michigan PTSD Patients Will Be Allowed To Use Medical Pot,2
20074,Third time's the charm? Madonna to direct Ade: A Love Story,1
61743,UK Market Declines Amid Earnings,0
56940,US Consumer Confidence Rises In May,0
28242,Gwyneth Paltrow's 'conscious uncoupling' explained,1
48058,Hollywood actor Harrison Ford airlifted to hospital,1
52641,Amazon's New Gadget Makes Grocery Shopping,3
7639,GE says its spinoff of credit card business on track for late July,0
25094,Devil Rays Are Shockingly Fast and Deep Divers,3
38354,"Sheryl Sandberg apologizes for Facebook experiment, sort of",3
30798,AT&T acquires DirecTV for US$67bn to create next generation telecoms giant,0
43711,Bergdahl's Critics Get Congressional Setting to Air Complaints,1
9482,"Pistorius Psych Ruling 'Not Good' for Blade Runner, Expert Says",2
59246,"The unlikely ascent of Jack Ma, Alibaba's founder",0
37339,AA pulls fare listings off of Orbitz sites,0
25705,Kate Middleton Pregnant? Tabloid Claims Duchess of Cambridge is Expecting  ...,1
5520,Android 4.4.3 KitKat Shows Itself on Samsung's Developer Site,3
6135,Congress to Dr. Oz: Stop pushing phony supplements,2
57510,"Uber protests and Apple trolling backfire spectacularly, Google grabs some  ...",0
37420,Video: Jack White - High Ball Stepper,1
61467,2 Penn State researchers debunk 'Goldilocks' planet around dwarf star 20 light  ...,3
45553,Recap: Microsoft CEO Satya Nadella's first press conference,3
25077,Kim Kardashian And Kanye West: An Expensive Trip Down The Aisle?,1
34346,Judge OKs SAC's $1.8B settlement of feds' insider trading probe,0
56713,Beyonce Shows Off Her A** To Promote More Ticket Sales For 'On The Run  ...,1
10692,"MARKET COMMENT: FTSE 100 Ends At 10 Week High, Euro Spooked By Draghi",0
58888,Saginaw County reports West Nile Virus among mosquitoes,2
17348,"THE BACHELORETTE: RECAP FOR JULY 28, 2014",1
41161,'The Bachelorette' star Andi Dorfman eliminates Cody Sattler and JJ O'Brien,1
50574,"Drew Barrymore's Half-sister Found Dead in Car With Pills, Possible Suicide",1
39376,VIDEO Jay-Z reacting to Blue Ivy's dance moves was the best part of the 2014  ...,1
52473,VIDEO: Alibaba Heading for a Record-Setting US IPO,0
27728,Matt Lauer Here 'Today' Here Tomorrow,1
551,CMS Launches Educational Campaign About ACA Insurance,2
11488,Beyonce and Jay-Z coming to Winnipeg at Investors Group Field,1
43206,"Yen at three and a half month high on BOJ Kuroda's optimism, sterling shines",0
3103,Prairie Nerds: First trailer released for Michael Bay's Teenage Mutant Ninja  ...,1
49331,Japan struggles to understand bitcoin after Mt.Gox collapse,0
54879,Researchers Create First Man-Made Living Materials Using E.coli Bacteria,3
20510,Diddy Is No More As Sean Combs Becomes Puff Daddy… Again,1
8431,"Legendary sci-fi artist HR Giger, of 'Alien' fame, dead at 74",1
14617,Bits and Bytes: iPhones get cheaper,3
63492,"Coldplay's album ""Ghost Stories"" arrives at No. 1 on Billboard 200",1
62063,PR agencies take the #IceBucketChallenge,1
8960,Judge rules Brown must stay in jail,1
65430,Medicines used to relieve teething pain could be fatal for infants,2
28579,'Mad Men': 5 Things To Remember Before The Season 7 Premiere,1
55543,"European court upholds 'right to be forgotten,' says Google must amend some  ...",3
3622,You could save as much as $200 on a Surface Pro 2,3
11779,Who Won the Voice Season 6 Finale? Team Usher: Josh Kaufman,1
32371,Google Thinks They Own The Word 'Glass' Now,3
47701,"Current Mortgage Rates for Thursday, June 19, 2014",0
50284,"YouTube making $1bn move on Twitch, says report",3
20595,Justin Bieber apologises for being an ignorant offensive racist,1
24203,"ABC Renews Agents of SHIELD, Adds Second Marvel Show",1
19520,Facebook upgrades its iPhone app Paper,3
24597,Benzinga's Weekend M&A Chatter,0
27026,Doctors create mini dialysis machine for babies,2
24791,"Kanye West, Kim Kardashian Wed in Florence Fortress",1
7612,Taking Android L preview for a spin: Radical new look for world's favourite OS,3
59630,Misconduct Found in Acid-Bath Stem Cell Study,2
7964,"Surprise, Joss Whedon fans: His new film, In Your Eyes, is now available via  ...",1
36404,Op-Ed: Warren Buffett invested $3 billion in Burger King tax inversion,0
58926,"Gwyneth Paltrow, Chris Martin attend Downey, Jr's b-day party together",1
58830,Apple And Samsung In Talks To End Patent Disputes (Rumor),3
16826,Gene Therapy May Improve Cochlear Implants,2
36565,Bank Of England Paid More Than £102000 For Mark Carney's Move To Britain,0
30249,NY homeless angry at Chinese tycoon's 'publicity stunt',0
10512,Company Update (NASDAQ:GILD): Texas Medicaid holds off on proposed limits  ...,2
932,Dollar rises in New York,0
61035,NTSB: FAA too reliant on Boeing for battery test,0
2192,Ebay asks users to reset passwords after cyber attack,3
13499,Developers have been asking Microsoft for Early Access option,3
10114,Weekend box office: 'Godzilla' stomps competition with $93 million,1
51997,Climate Action Plan - Strategy to Cut Methane Emissions,0
36035,"2 Stocks Everyone Is Talking About: Tesla Motors Inc (NASDAQ:TSLA), Gulfport  ...",0
24766,Demi Moore Kutcher: Demi Moore crushed because Ashton Kutcher is having a  ...,1
539,Shia LaBeouf Arrested After Disrupting Broadway's 'Cabarat' In Drunken Rage,1
46521,REPORT: Citi Cutting 200-300 Jobs,0
48072,Tiffany & Co. Beats Expectations And Raises Full-Year Outlook,0
7700,"Dark chocolate may help peripheral artery disease, study shows",2
20069,"PHOTOS: Wiz Khalifa tweets jail selfie, campaigns for release",1
49254,"Health subsidies may affect tax refunds, experts say",0
9644,Mad Men Season 7 Live Stream Free: Is Don Draper's Wife Killed in Mid-Season  ...,1
62605,"Listen to Ariana Grande, Nicki Minaj, Jessie J's Chart-Topping 'Bang Bang'",1
46558,Queen Bey's Sis Solange Knowles Attacks Jay-Z in Elevator – CCTV Raw Footage,1
24875,Watch Dogs PS4 users stuck at installing data,3
60461,Angelina Jolie Has Written A Movie For Her & Brad Pitt To Star In Together,1
33153,ConAgra Foods Slashes Q4 EPS Outlook - Quick Facts,0
1958,What Craig Ferguson's Departure Means for CBS and Its Audience,1
1525,UK wants to test driverless cars,3
13484,What WWDC Says About Apple's New Products,3
11539,Limited quantities of Google Glass to be made available to public next week,3
55139,Food and Shelter Prices Boost March Consumer Inflation,0
27979,Y'all Gon' Make Him Act A Fool: Katt Williams Pulls A Gun On A Racist Heckler,1
36397,NASA launches rocket to space station,3
8735,Beyoncé tops Time's list of 100 most influential people of 2014,1
1425,Game Of Thrones (for newbies): “Mockingbird”,1
62679,"Mayweather Apologizes To Tiny, TI Posts Video Of His Face",1
